id,label
1,0.60912716
2,0.43665567
3,0.4357312
4,0.4387497
5,0.44988814
6,0.53684413
7,0.4357312
8,0.4357312
9,0.46174955
10,0.47072974
11,0.57311153
12,0.5235878
13,0.55643445
14,0.452492
15,0.4357312
16,0.55710465
17,0.44285056
18,0.4486946
19,0.4357312
20,0.5033023
21,0.4357312
22,0.5848899
23,0.4357312
24,0.54404616
25,0.4357312
26,0.4357312
27,0.4357312
28,0.4357312
29,0.4552176
30,0.4357312
31,0.4357312
32,0.4357312
33,0.56358117
34,0.4464212
35,0.47952676
36,0.4357312
37,0.5484878
38,0.45050612
39,0.5640333
40,0.4357312
41,0.4357312
42,0.45563725
43,0.4357312
44,0.4426822
45,0.44946557
46,0.4501092
47,0.44104218
48,0.4357312
49,0.46368855
50,0.49403217
51,0.5190514
52,0.5262807
53,0.4362602
54,0.437792
55,0.4357312
56,0.5208397
57,0.5912889
58,0.46386388
59,0.49888912
60,0.4416486
61,0.44342613
62,0.47200462
63,0.45032957
64,0.4495891
65,0.44732296
66,0.50943583
67,0.47180483
68,0.44471046
69,0.45745087
70,0.49552634
71,0.44168863
72,0.44635364
73,0.58284277
74,0.45094216
75,0.47693005
76,0.47627053
77,0.45837495
78,0.46579483
79,0.5403558
80,0.4357312
81,0.4357312
82,0.47114554
83,0.49429655
84,0.57644284
85,0.44584233
86,0.4640538
87,0.4357312
88,0.4357312
89,0.4357312
90,0.504654
91,0.48683766
92,0.46734485
93,0.4832408
94,0.43613034
95,0.46244362
96,0.45919076
97,0.45649624
98,0.4357312
99,0.4357312
100,0.4511318
101,0.45852637
102,0.5599223
103,0.4425181
104,0.53093034
105,0.43711233
106,0.4357312
107,0.48105836
108,0.4357312
109,0.5323965
110,0.6528498
111,0.4357312
112,0.45662308
113,0.45803297
114,0.5037806
115,0.4426367
116,0.44936377
117,0.5306613
118,0.43787995
119,0.45646843
120,0.45558757
121,0.4357312
122,0.5392553
123,0.59366757
124,0.6604018
125,0.4357312
126,0.4791565
127,0.4357312
128,0.4357312
129,0.47918484
130,0.4445263
131,0.5072306
132,0.43586093
133,0.4357312
134,0.44535515
135,0.4357312
136,0.52719116
137,0.49678674
138,0.4357312
139,0.5043293
140,0.4357312
141,0.53890955
142,0.47139776
143,0.4357312
144,0.45454016
145,0.45030048
146,0.4671971
147,0.44334674
148,0.5564541
149,0.4464001
150,0.44643384
151,0.44204122
152,0.48053923
153,0.5460692
154,0.4357312
155,0.50516844
156,0.4357312
157,0.44594836
158,0.49519798
159,0.44178995
160,0.4579756
161,0.46812692
162,0.43958345
163,0.44643566
164,0.4357312
165,0.49796608
166,0.4357312
167,0.4357312
168,0.49811694
